<<<<<<< HEAD
=======
-1|20161102115345|898|4633|说下优缺点：优点：1.外观小巧，实际空间不小?????2.1.4t动力足够，市区高速游刃有余?????3.离地间隙不错，有图片
-1|20161102115345|898|4634|?????4.省油
-1|20161102115345|898|4636|?????2.怠速低（一次小上坡停车，破相了）图片拍的不多，就去ssss的时候拍了两张，还有破相的，各位对不起啦
-1|20161102115345|899|4637|完了，我刚买的长城就是锦湖轮胎呀，怎么办呢，央视315曝光了，长城可以会招回去吗
-1|20161102115345|900|4638|?9日19时30分，黑龙江大庆让胡路区远望转盘道澳洲肥牛前，一中年男子乘坐一红色长安铃木轿车时，突然一个威力巨大的烟花穿破轿车的车门，钻进男子腹部，将男子崩死
-1|20161102115345|900|4639|?????20时40分，记者赶到龙南医院
-1|20161102115345|900|4640|在急诊抢救室外的走廊上，看到了死者的家属
-1|20161102115345|900|4641|他们神情黯然，眼圈湿润，其中一名女子大声地哭着
-1|20161102115345|900|4642|???在一知情者的带领下，记者找到了死者事发时乘坐的轿车
-1|20161102115345|900|4643|这是一辆红色长安铃木SX4轿车，车的左侧后座门把手上方，一个长约10厘米的大口子清晰可见，大口子已透过轿车钢板，足见当时进入车内烟花的威力之大
-1|20161102115345|900|4644|轿车后座的靠背上，还留有一大摊血迹
-1|20161102115345|900|4645|.`!?????据医院工作人员介绍，死者今年42岁，事发时坐在司机座位的正后方，紧靠车门
-1|20161102115345|900|4646|轿车在行驶到远望转盘道附近时，一个燃放的烟花突然从斜刺蹿出，竟然穿透轿车车门的钢板，进入该男子的身体
-1|20161102115345|900|4647|该男子的腹部出现一个大窟窿，身体内的脏器在爆竹的巨大威力下损伤，其中脾脏被崩碎，直接导致该男子死亡
-1|20161102115345|900|4648|????烟花是哪儿来的，怎么会有这么大的威力
-1|20161102115345|900|4649|带着疑问，记者询问了铃木轿车司机
-1|20161102115345|900|4650|他表示，该烟花可能是附近饭店燃放的，应该是横着飞出，直接打到轿车上，因此才会有巨大的威力穿透轿车，钻进伍某的腹部
-1|20161102115345|900|4651|对于轿车内是否留有烟花燃放后的残留物，他表示要等到公共安全专家机关做鉴定后才知道
-1|20161102115345|900|4652|8
-1|20161102115345|901|4653|如题
-1|20161102115345|902|4654|各位C30的兄弟们觉得小三有必要加装尾翼吗
-1|20161102115345|902|4655|纠结中
-1|20161102115345|903|4657|但貌似前辈们都没给怎么说明白怎么处理，那位好心人能不能发个详细图说一下怎么处理这烦人的异响
-1|20161102115345|903|4658|新车啊就这样我晕那
-1|20161102115345|904|4659|红网长沙3月19日讯（潇湘晨报滚动新闻记者唐洁琼喻志科余志敏）昨日，“购车GO”主题周末在贺龙体育中心完美收官，活动获得了消费者与商家的一致认可
-1|20161102115345|904|4660|业内表示，此次活动有力拉动了淡季车市的购买力
-1|20161102115345|904|4661|然而，策划性的营销平台让市场“淡季不淡”，汽车厂家近段时间却并没有全新车型的投放计划，而只是对市场销售主力车型进行改进，“按需造车”
-1|20161102115345|904|4662|在如此大环境下，车市是否回暖，一时还让人看不清楚
-1|20161102115345|904|4663|全球鹰GX7湖南到店刚刚落幕的2012“购车GO”主题周末第一季，强力拉动了湖南车市的消费小高潮
-1|20161102115345|904|4664|其中，首次亮相于本届“购车GO”现场，定位紧凑型城市SUV的吉利全球鹰GX7已敲定于本月末上市
-1|20161102115345|904|4665|??网上又在放屁，就这个月底上市，是真的还是假的，有没有人可以证实
-1|20161102115345|905|4666|期待北京车展的到来
-1|20161102115345|906|4667|背景就不要看了，尾翼，
-1|20161102115345|906|4668|?怎么拆呢
-1|20161102115345|906|4670|?迎宾灯换了蓝色又换白色
-1|20161102115345|906|4671|呵呵?家里小灯一堆
-1|20161102115345|906|4672|?灯控，?????我想问问大灯里面的小灯是什么作用?我可以换白色吗
-1|20161102115345|906|4673|5个
-1|20161102115345|906|4674|小灯????来来来看看还有好了???就这些
-1|20161102115345|906|4675|???
-1|20161102115345|907|4676|?
-1|20161102115345|908|4677|我是在2011年11月使用了安耐驰的添加液，我是网购的，开始使用的两个月还是很好，可是过了三个月就和以前差不多了车子的声音还是和以前那样，有和我同样使用的朋友都来说说，是不是过了三四个月就要再添加呢，还是就到了换机油时再添加呢
-1|20161102115345|908|4678|还是东西本身就不行呢
-1|20161102115345|909|4679|苍天啊大地啊?让暴风雨来的更猛烈些吧
-1|20161102115345|912|4681|过1分钟左右就不响了
-1|20161102115345|912|4682|热车不明显
-1|20161102115345|912|4683|4说高压泵响
-1|20161102115345|912|4684|请问对吗、??????
-1|20161102115345|913|4685|以前用原厂机油跑，140车叫的不是个声了，当时才2000公里，没再敢使劲跑，因为当时有个新奥拓特别快，开到140没追上，没敢再跑
-1|20161102115345|913|4686|这次车子将近4000公里了（我2390公里索赔了新仪表），且换了两次机油了，第二次是摩特全合成HT1005W--30，又换的力爽4代缸线+4个NGK依金火花塞，当时新车貌似轮胎动平衡有些问题，现在都搞定了，这次跑140比2000公里的时候好太多了，声音可以接受了，可以轻松的140巡航，160的声音都比曾经140的好听....今天最快跑到了180，再快没有，从160到180，基本是悠上去的，感觉0--140的时间跟我以前的QQ1.1差不多，甚至感觉还不如我的以前的小QQ，呵呵……不过，总体感觉不错，我手机是三星I9008L和诺基亚N82，安卓下载了个测噪器，设置的最近1M的噪音声源，120巡航的噪音是73.7分贝…………呵呵呵?
-1|20161102115345|914|4687|自去年5月提车到现在刚好10个月了跑了10550公里，昨天二保，原本想跟着小师傅看下二保过程的（二保只是免费换了燃油滤清器），谁知道打开引擎盖，出现了惊人一幕（惊的我都忘记照相留底了），万恶的老鼠把4根火嘴线的中间两根外面黑色的包线咬掉，里面的花线也咬的都见铜线了，引擎盖底的隔音棉中间一段被咬开，里面的棉被拖出来搭在引擎上面，隙缝里一堆的骨头渣子
-1|20161102115345|914|4688|?因为停车的环境靠近夜市，所以卫生也比较差，平时取车的时候都会打开仓盖看下的，却没留意到竟然引擎盖下都可以藏身，还好发现的早，要不真做窝就麻烦了
-1|20161102115345|914|4689|也请各车友支支招看有什么好办法预防一下，什么放猫放蛇的就不要了
-1|20161102115345|914|4690|??????????????????????????????
-1|20161102115345|915|4691|记得那时候经常来学习，车是08年买的，到现在一晃都12万公里了，买车后就很少来了，惭愧啊，连个认证车主都不是?最近来个老车作业认证下，顺便说说4年多来以及12万公里皇冠给我带来的酸甜苦辣
-1|20161102115345|916|4692|移动硬盘USB，是与时俱进的实用配置，是当今信息技术时代的产品，它可以储存很多歌曲，使用非常方便，比DVD或VCD光碟要好用几万倍
-1|20161102115345|916|4693|由此可以看出GX7的设计者太落伍了
-1|20161102115345|916|4694|:office:
-1|20161102115345|917|4695|最近想去江阴，以前好像听说有个环保标贴需要贴的，有这回事吗，不贴交警会查吗
-1|20161102115345|917|4696|要的话还得去交管所拿
-1|20161102115345|917|4697|在江阴开车有什么特别需要注意的吗
-1|20161102115345|917|4698|第一次出远门，老公不在车上，心里有点没底
-1|20161102115345|918|4699|欢迎贵州的朋友加入超级群贵州长城车友会：172952320位于贵州省贵阳市息烽县的息烽集中营，大家应该耳熟能详
-1|20161102115345|918|4700|作为革命时期国民党几大集中营之一，和其他几个一样，息烽集中营也沾满了无数革命烈士的鲜血，残害了一大批对革命作出杰出贡献的爱国人士，例如杨虎城，黄显声等等
-1|20161102115345|918|4701|息烽集中营是历史上对国民党的真实写照，是历史上能揭露当年迫害罪行的最有力证据，也是革命者坚毅不屈的精神代表
-1|20161102115345|918|4702|学习革命精神，了解红色文化，是当代年轻人所急需的，在冬日过去阳光明媚的时候，前往息烽集中营，用炽热的红色精神去迎接温暖的春天?无论啥时候都不能饿肚子，贵阳市息烽县的特色是息烽阳朗鸡，欢迎大家来品尝，黄南武阳朗鸡就是在下面这一排房子里，欢迎外地的朋友前来品尝，我就不发图片来引发口水了……环境优雅，长青植物永远会保持着绿色……息烽集中营纪念碑背面一览，气势如虹息烽集中营纪念馆大厅集中营有N个展厅，一个一个的参观，一展厅所有图片都是纪念馆内的记录资料，因此不做解释，大家自己看吧……这个是全景沙盘，我认识……刑讯房模拟老虎凳吧
-1|20161102115345|918|4703|历史资料这是什么东西呢
-1|20161102115345|918|4704|名单，部分……看看这密密麻麻的名字，有没有愤怒感呢牢房学名叫斋房一展厅出来以后是大厅，需前往二展厅，大厅一览二展厅历史资料这是著名的小萝卜头那个眼神应该来一特写的历史资料三展厅园内一览很远就可以看到的岗哨历史资料这个好像是杨虎城将军的军装吧四展厅向革命烈士的英灵致敬
-1|20161102115345|918|4705|从馆内出来，一览这个是后院吧来了一趟总得研究下车嘛，这个车具有很高的历史价值噢看看这个车，厚道的防撞钢梁大包围看车内内饰，充满了复古风味，没有车门，说明行车过程中要保证通风，子弹打不打得着没关系，空气一定清新就行了座椅设置为双排五座，座椅包裹性极强，坐2分钟腰就疼了，座椅大小合适超级潮流的三幅方向盘，带有浓郁的赛车风格，不过没有安全气囊，安全配置接近0分，不过肯给钱的话，C-NCAP也会给5星安全的……仪表具有复古风格，不过数据太小，舒适度太差踏板比较原始，设置不是很和谐尾部还带有备胎，好像是全尺寸的吧后视镜视野宽阔，还防眩目噢篮球场小桥流水
-1|20161102115345|918|4706|原来是臭水沟……这个牢房
-1|20161102115345|918|4707|医疗室条件太差关“犯人”的东西其实这个所谓的牢房和普通的民居根本没啥区别嘛这个才恶劣岗哨，如果不是怕扛不住，我都想爬上去看看……集中营一览关注革命精神，学习红色文化，欢迎大家来贵州旅游参观
-1|20161102115345|919|4708|来这里，没别的意思，发个商家的和悦宣传词，一直纠结是买C30还是和悦C-NCAP新车碰撞测试结果出炉江淮和悦加冕五星安全近日，C-NCAP安全碰撞测试车型2011年第四批评价结果正式公布，江淮乘用车旗下享有“五星家轿”美誉的旗舰车型——和悦，凭借优异成绩斩获“五星级安全”评价，这是和悦继今年2011年9月份通过欧盟认证欧标碰撞试验之后再获安全领域认证殊荣，与本田思域一起荣膺新科五星安全A级车
-1|20161102115345|919|4709|专家指出，自主品牌正在逐渐摆脱“低价、低质”的标签，对汽车安全乃至汽车品质已经达到了前所未有的高度关注
-1|20161102115345|919|4710|此次和悦荣获C-NCAP五星评价，这无疑证明和悦在安全领域已进入中国自主品牌在售车型的前列，也再度印证了江淮乘用车一贯以来的精湛品质
-1|20161102115345|919|4711|据江淮乘用车相关负责人介绍，江淮一直坚持以品质塑造品牌，在产品品质，特别是安全品质上的追求更是孜孜不倦
-1|20161102115345|919|4712|作为旗下明星车型，和悦不仅以超长车身尺寸越级，在安全方面更是配置越级，以A+级车的标准跻身A级车市场，成功实现为驾乘人员贴心打造的“越级安全”
